7.338527434912310632e+00,-7.100010611900522406e+01,-3.231420762675363534e+01,-7.106704359445276964e+01,-7.118686280055959514e+01,-7.129340353598800561e+01,-7.138708977495319630e+01,-7.146828998189363347e+01,-7.153732036366952229e+01,-7.159444751187486133e+01,-7.163989054122298228e+01,-7.167382279397234868e+01,-7.169637316894360879e+01,-7.170762708045003819e+01,-3.251820924447438443e+01,-3.291275389591088185e+01,-3.326658214402787905e+01,-3.355099211999009157e+01,-3.373639253533560378e+01,-3.379175134619651999e+01,-3.448266412572458961e+01,-3.502259465507936653e+01,-3.542043639881599404e+01,-3.568240007779770906e+01,-3.581242259436135811e+01
7.360311524632209057e+00,-7.095666568794567297e+01,-3.330279715065359625e+01,-7.102365043925027521e+01,-7.114356304204369508e+01,-7.125019395109057996e+01,-7.134396514321916527e+01,-7.142524334589411694e+01,-7.149434327421879232e+01,-7.155153026094957625e+01,-7.159702238512011263e+01,-7.163099216905560240e+01,-7.165356790151471955e+01,-7.166483459248864563e+01,-3.349783240204765633e+01,-3.387461083770197945e+01,-3.421122231147423065e+01,-3.447944723022668967e+01,-3.465025775810273956e+01,-3.469329441185008989e+01,-3.537494418014230035e+01,-3.590809705153822762e+01,-3.630121743162131054e+01,-3.656020054690840482e+01,-3.668878352792909681e+01
7.382095614352107482e+00,-7.091308090076188364e+01,-3.429929957347501102e+01,-7.098011241775223823e+01,-7.110011738045976415e+01,-7.120683744350945688e+01,-7.130069261631031452e+01,-7.138204791434034746e+01,-7.145121658167728640e+01,-7.150846270932261461e+01,-7.155400335449267857e+01,-7.158801023033269928e+01,-7.161061102328842765e+01,-7.162189034400212506e+01,-3.448515781947793357e+01,-3.484375473298111814e+01,-3.516275110604005505e+01,-3.541442241519413869e+01,-3.557031611824324813e+01,-3.560075512472356252e+01,-3.627293127976104614e+01,-3.679915013406719737e+01,-3.718743335287521745e+01,-3.744336133908402076e+01,-3.757046679167781633e+01
7.403879704072005907e+00,-7.086935303805212527e+01,-3.530537460738219835e+01,-7.093643079668343887e+01,-7.105652710140080330e+01,-7.116333533181179405e+01,-7.125727355048789491e+01,-7.133870508048204329e+01,-7.140794171260199619e+01,-7.146524631165482333e+01,-7.151083492623253335e+01,-7.154487847096709174e+01,-7.156750403800833737e+01,-7.157879584394406436e+01,-3.548181898437336912e+01,-3.582176729505473389e+01,-3.612269913463768489e+01,-3.635739999634195385e+01,-3.649800549863346077e+01,-3.651553164421985542e+01,-3.717798621713814100e+01,-3.769708263422005956e+01,-3.808039358399385321e+01,-3.833317941989817257e+01,-3.845876412716238235e+01
7.425663793791904332e+00,-7.082548350097079037e+01,-3.632280909301408656e+01,-7.089260697822243174e+01,-7.101279360319634293e+01,-7.111968901299012202e+01,-7.121370934647806905e+01,-7.129521625348081670e+01,-7.136452008774990929e+01,-7.142188250160232599e+01,-7.146751854641104273e+01,-7.150159834748781407e+01,-7.152424840967366038e+01,-7.153555256019230058e+01,-3.648957200308564097e+01,-3.681034383749450711e+01,-3.709270338150823676e+01,-3.730996145354200877e+01,-3.743485591442341587e+01,-3.743910871116899841e+01,-3.809155526682485515e+01,-3.860330908022854146e+01,-3.898148778130783398e+01,-3.923102757471515645e+01,-3.935504081560006995e+01
7.458547752390849439e+00,-7.075899541327189013e+01,-3.788444940169600983e+01,-7.082618695211445470e+01,-7.094650802844154214e+01,-7.105353320037829690e+01,-7.114767574879572010e+01,-7.122929483712873377e+01,-7.129869868313929260e+01,-7.135614713648467955e+01,-7.140185376560008024e+01,-7.143598752182442979e+01,-7.145867403642104421e+01,-7.146999655744936319e+01,-3.803601176666796846e+01,-3.832668015559590913e+01,-3.857989421604290214e+01,-3.876978799972663836e+01,-3.887003797621087386e+01,-3.885345842080789680e+01,-3.949015841616790112e+01,-3.999033010842829583e+01,-4.036039388430737063e+01,-4.060478958112638281e+01,-4.072630947000320845e+01
7.491431710989794546e+00,-7.069219239584893444e+01,-3.948341822500390919e+01,-7.075945086853198518e+01,-7.087990416219429335e+01,-7.098705696429820478e+01,-7.108131970204797767e+01,-7.116304909799762868e+01,-7.123255127563189149e+01,-7.129008431691245562e+01,-7.133586033581211439e+01,-7.137004713202355788e+01,-7.139276947978250121e+01,-7.140411005896284280e+01,-3.961895438884371146e+01,-3.987789330378017638e+01,-4.010039900802585322e+01,-4.026146804866457529e+01,-4.033575779443563647e+01,-4.029721093767251006e+01,-4.091723953952640613e+01,-4.140509619651086837e+01,-4.176649734628041699e+01,-4.200538470794197110e+01,-4.212422915691652037e+01
7.524315669588739652e+00,-7.062507953033997410e+01,-4.112730905455981656e+01,-7.069240379811077446e+01,-7.081298707526778458e+01,-7.092026536494824995e+01,-7.101464628813300806e+01,-7.109648414795968563e+01,-7.116608300964193745e+01,-7.122369921840162021e+01,-7.126954345963675053e+01,-7.130378240213083529e+01,-7.132653997863691586e+01,-7.133789831117978508e+01,-4.124583775735829505e+01,-4.147110898059021622e+01,-4.166104540149761704e+01,-4.179155486535123032e+01,-4.183831706440767562e+01,-4.177643777091375910e+01,-4.237866137639532127e+01,-4.285329656566199219e+01,-4.320535478289676234e+01,-4.343827830776052679e+01,-4.355421891511107901e+01
7.557199628187684759e+00,-7.055766218943837487e+01,-4.282405730980529768e+01,-7.062505110921371454e+01,-7.074576211591484309e+01,-7.085316373192004846e+01,-7.094766082848657618e+01,-7.102960531474175809e+01,-7.109929922089720833e+01,-7.115699718589938527e+01,-7.120290849138301326e+01,-7.123719869474648192e+01,-7.125999090174623518e+01,-7.127136668614085124e+01,-4.292442224576518583e+01,-4.311374390262254508e+01,-4.326891981915775887e+01,-4.336682514121436327e+01,-4.338420835381374019e+01,-4.329737517720044337e+01,-4.388043030250133114e+01,-4.434074209308637649e+01,-4.468262391567868974e+01,-4.490902466453263031e+01,-4.502178083188022839e+01
7.590083586786629866e+00,-7.048994587050842142e+01,-4.458161902450824243e+01,-7.055739830291011572e+01,-7.067823479066217374e+01,-7.078575756305184541e+01,-7.088036881366151931e+01,-7.096241810535055095e+01,-7.103220542861633646e+01,-7.108998374745844728e+01,-7.113596096534344326e+01,-7.117030154839532941e+01,-7.119312779025528926e+01,-7.120452072624297557e+01,-4.466248006341722032e+01,-4.481321005191476559e+01,-4.493108862753345534e+01,-4.499402112201163106e+01,-4.497987587885113925e+01,-4.486619714213399845e+01,-4.542847547780047535e+01,-4.587315158245180413e+01,-4.620385970062303471e+01,-4.642306733739314240e+01,-4.653230186993915396e+01
7.610804760936655811e+00,-7.044712475158843290e+01,-4.572374830671889612e+01,-7.051461662066556357e+01,-7.063553102416760510e+01,-7.074312904323257101e+01,-7.083781119258274828e+01,-7.091992557046501133e+01,-7.098977093102581648e+01,-7.104759917115460155e+01,-7.109361733721162580e+01,-7.112798921807019781e+01,-7.115083660339544736e+01,-7.116224019437210302e+01,-4.579155561289502430e+01,-4.591645967934108796e+01,-4.600938638983370765e+01,-4.604892408173095930e+01,-4.601367393547018025e+01,-4.588197935219120893e+01,-4.643021654063979753e+01,-4.686426403489286940e+01,-4.718733126037638925e+01,-4.740159570247056564e+01,-4.750840353259595616e+01
7.631525935086681756e+00,-7.040418857249045459e+01,-4.689461605234450303e+01,-7.047171942968452640e+01,-7.059271086410065266e+01,-7.070038327138043144e+01,-7.079513551649193914e+01,-7.087731425827698217e+01,-7.094721701815726078e+01,-7.100509463508095109e+01,-7.105115330246785277e+01,-7.108555613946909091e+01,-7.110842443738076213e+01,-7.111983856697753481e+01,-4.694872929986841825e+01,-4.704654487628789639e+01,-4.711330581945701113e+01,-4.712831203726893392e+01,-4.707092067446047423e+01,-4.692028812024265960e+01,-4.745368366719971220e+01,-4.787643776129782935e+01,-4.819135421980247713e+01,-4.840033025436252245e+01,-4.850453667415690262e+01
7.652247109236707701e+00,-7.036113876475225481e+01,-4.809557727936330451e+01,-7.042870816200866102e+01,-7.054977574221435077e+01,-7.065752168276382861e+01,-7.075234322442420876e+01,-7.083458560547923355e+01,-7.090454511806271398e+01,-7.096247157760863900e+01,-7.100857030687171800e+01,-7.104300376346746759e+01,-7.106589274632455044e+01,-7.107731729974571522e+01,-4.813531617070610480e+01,-4.820470120411895465e+01,-4.824400920197957277e+01,-4.823328470064185325e+01,-4.815265941994439913e+01,-4.798211641671895933e+01,-4.849982003524495155e+01,-4.891057477669892961e+01,-4.921679598093817987e+01,-4.942011436574973260e+01,-4.952153289354429688e+01
7.672968283386733646e+00,-7.031797677989953854e+01,-4.932750617082281508e+01,-7.038558426998220341e+01,-7.050672711326460274e+01,-7.061454573660047629e+01,-7.070943577459259188e+01,-7.079174106584208914e+01,-7.086175669171464619e+01,-7.091973143746049857e+01,-7.096586979170845666e+01,-7.100033353779834044e+01,-7.102324298226055532e+01,-7.103467784685433628e+01,-4.935217116523680403e+01,-4.939174893890497486e+01,-4.940228406889125523e+01,-4.936459207091900225e+01,-4.925960229542608459e+01,-4.906813623271627023e+01,-4.956925522363209069e+01,-4.996726522294939343e+01,-5.026421253469801798e+01,-5.046147860128090201e+01,-5.055990932106409019e+01
7.693689457536759591e+00,-7.027470409141261598e+01,-5.059068477342265169e+01,-7.034234922779587862e+01,-7.046356645214687831e+01,-7.057145690764752999e+01,-7.066641464233069314e+01,-7.074878211020163121e+01,-7.081885319697853731e+01,-7.087687567573514968e+01,-7.092305320877227359e+01,-7.095754691710807549e+01,-7.098047660203162934e+01,-7.099192166633299905e+01,-5.059957685968515761e+01,-5.060796782062890031e+01,-5.058840313049589810e+01,-5.052249901995126891e+01,-5.039200231312733536e+01,-5.017858354455928094e+01,-5.066220140391588700e+01,-5.104669451113918655e+01,-5.133376544623591542e+01,-5.152456753764429465e+01,-5.161980154893888795e+01
7.714410631686785536e+00,-7.023132219047369063e+01,-5.188469134643133174e+01,-7.029900452559398616e+01,-7.042029524672307161e+01,-7.052825668067433185e+01,-7.062328130741256871e+01,-7.070571021258454891e+01,-7.077583610372435885e+01,-7.083390575552559199e+01,-7.088012200029508847e+01,-7.091464530823698453e+01,-7.093759500627359671e+01,-7.094905016068089765e+01,-5.187712066023826907e+01,-5.185296369898125590e+01,-5.180199039795265747e+01,-5.170664619110893767e+01,-5.154951302571451066e+01,-5.131311776172499606e+01,-5.177831426733463616e+01,-5.214850861490458556e+01,-5.242509365759150342e+01,-5.260901419400349255e+01,-5.270083933822919420e+01
7.735131805836811481e+00,-7.018783258185440843e+01,-5.320821593499996283e+01,-7.025555166625828463e+01,-7.037691499595062794e+01,-7.048494655008201448e+01,-7.058003725934234751e+01,-7.066252685717111603e+01,-7.073270688681289187e+01,-7.079082313798608084e+01,-7.083707762607461689e+01,-7.087163017149636346e+01,-7.089459962133219051e+01,-7.090606472989396991e+01,-5.318352246659929961e+01,-5.312551636244798203e+01,-5.304188400600457243e+01,-5.291592509517961673e+01,-5.273107164662119573e+01,-5.247071112167903806e+01,-5.291658475988096910e+01,-5.327170793470850896e+01,-5.353720271964650124e+01,-5.371382657379204062e+01,-5.380203163733155947e+01
7.755852979986837425e+00,-7.014423678240399340e+01,-5.455859945813702438e+01,-7.021199216624889061e+01,-7.033342721552709520e+01,-7.044152803073916402e+01,-7.053668401225698403e+01,-7.061923355793224744e+01,-7.068946706045915107e+01,-7.074762933749944693e+01,-7.079392160232143283e+01,-7.082850303449092166e+01,-7.085149200200815756e+01,-7.086296694684868669e+01,-5.451621157335085854e+01,-5.442322861362603703e+01,-5.430585003873934369e+01,-5.414824436612558856e+01,-5.393470375802309746e+01,-5.364948014018902001e+01,-5.407519383550162217e+01,-5.441451761614975879e+01,-5.466834475316314723e+01,-5.483727306249676303e+01,-5.492165447313293924e+01
7.776574154136863370e+00,-7.010053632148076019e+01,-5.593180589051623031e+01,-7.016832755766300522e+01,-7.028983344306897152e+01,-7.039800266589929834e+01,-7.049322311508048244e+01,-7.057583186974581224e+01,-7.064611818623285444e+01,-7.070432592135264827e+01,-7.075065549693037781e+01,-7.078526546314084555e+01,-7.080827371636019052e+01,-7.081975838277833191e+01,-5.587125682970849994e+01,-5.574237654215056637e+01,-5.559036777217632874e+01,-5.540029006047569027e+01,-5.515729200821534306e+01,-5.484646735770196102e+01,-5.525130349676617669e+01,-5.557419470143629070e+01,-5.581584503580254619e+01,-5.597672226985383759e+01,-5.605709749191548497e+01
7.797295328286889315e+00,-7.005673274156892205e+01,-5.732244609724011752e+01,-7.012455938736478345e+01,-7.024613523403117199e+01,-7.035437201916164440e+01,-7.044965613864788168e+01,-7.053232336913681877e+01,-7.060266184459830185e+01,-7.066091447213558752e+01,-7.070728089089016066e+01,-7.074191903051644204e+01,-7.076494632415992214e+01,-7.077644058811829098e+01,-5.724340431713409316e+01,-5.707797242360757650e+01,-5.689070116259882326e+01,-5.666754545130616805e+01,-5.639451777474067029e+01,-5.605754775290716196e+01,-5.644094502752386688e+01,-5.674689548002074702e+01,-5.697595222552173055e+01,-5.712848211788009678e+01,-5.720469459808385437e+01
7.811584379340265727e+00,-7.002646710406152408e+01,-5.828780884188440581e+01,-7.009431791201899387e+01,-7.021594149739568991e+01,-7.032422438380287133e+01,-7.041955194804320683e+01,-7.050225907779429235e+01,-7.057263314127366982e+01,-7.063091639763769081e+01,-7.067730795132243315e+01,-7.071196530842196637e+01,-7.073500558734008337e+01,-7.074650639585296119e+01,-5.819593856926579178e+01,-5.800514726391464393e+01,-5.779339851210307444e+01,-5.754726446062056766e+01,-5.725334901731253012e+01,-5.689815247919448638e+01,-5.726654130762974404e+01,-5.756058631120021829e+01,-5.778076854956962904e+01,-5.792740352384429059e+01,-5.800067602453569293e+01
7.825873430393642138e+00,-6.999615367952925737e+01,-5.925506932259206394e+01,-7.006402844261782548e+01,-7.018569935706346996e+01,-7.029402794857735159e+01,-7.038939858368064506e+01,-7.047214526880702579e+01,-7.054255461315439391e+01,-7.060086823394428279e+01,-7.064728470628732282e+01,-7.068196111648060764e+01,-7.070501427030066566e+01,-7.071652156796950806e+01,-5.915039566854004960e+01,-5.893429260212573695e+01,-5.869810806048727869e+01,-5.842902615577948211e+01,-5.811423067241615570e+01,-5.774077594537778424e+01,-5.809407141093592486e+01,-5.837610727744925754e+01,-5.858731669322800428e+01,-5.872798402070934287e+01,-5.879827710339294100e+01
7.840162481447018550e+00,-6.996579296916380031e+01,-6.022099497511180033e+01,-7.003369148433513658e+01,-7.015540932504740113e+01,-7.026378323157354089e+01,-7.035919656921490173e+01,-7.044198247107949840e+01,-7.051242679419522119e+01,-7.057077051966554393e+01,-7.061721169802025599e+01,-7.065190699926858997e+01,-7.067497291884986055e+01,-7.068648665080165472e+01,-6.010361617670263001e+01,-5.986239457798352959e+01,-5.960196167716647153e+01,-5.931010245181387575e+01,-5.897456523463589662e+01,-5.858293854622122865e+01,-5.892116043721713226e+01,-5.919116589999892852e+01,-5.939336608404924078e+01,-5.952803262855486821e+01,-5.959532646502120912e+01
7.854451532500394961e+00,-6.993538534653789895e+01,-6.118198653457448444e+01,-7.000330743970866365e+01,-7.012507184492480405e+01,-7.023349070584386311e+01,-7.032894639906456291e+01,-7.041177119455664979e+01,-7.048225020546212249e+01,-7.054062378343935791e+01,-7.058708945978631277e+01,-7.062180349240102828e+01,-7.064488206950974813e+01,-7.065640218108113402e+01,-6.105209226536064193e+01,-6.078612483257585097e+01,-6.050179756996157465e+01,-6.018748170367062755e+01,-5.983147505694383028e+01,-5.942188529042731204e+01,-5.974515422885937710e+01,-6.000319830677925381e+01,-6.019642138909170370e+01,-6.032509867747261723e+01,-6.038939651927331198e+01
7.868740583553771373e+00,-6.990493122546926941e+01,-6.213410027237092947e+01,-6.997287672025254324e+01,-7.009468733974640031e+01,-7.020315081225453469e+01,-7.029864853292968974e+01,-7.038151191617465940e+01,-7.045202533842024195e+01,-7.051042852828315688e+01,-7.055691850332367210e+01,-7.059165111383327940e+01,-7.061474224425140278e+01,-7.062626868276095138e+01,-6.199197758229383481e+01,-6.170182819300649157e+01,-6.139414295245957476e+01,-6.105786019688111566e+01,-6.068180632854490142e+01,-6.025459681822526647e+01,-6.056314717599600073e+01,-6.080938998786309924e+01,-6.099373786184668944e+01,-6.111648639946552208e+01,-6.117781632934180891e+01
7.883029634607147784e+00,-6.987443105477188965e+01,-6.307311996091649320e+01,-6.994239976791078561e+01,-7.006425625559508319e+01,-7.017276400160966432e+01,-7.026830342841550703e+01,-7.035120510205834421e+01,-7.042175266852163418e+01,-7.048018523885660613e+01,-7.052669932157085952e+01,-7.056145036321413500e+01,-7.058455394741203293e+01,-7.059608666259168785e+01,-6.291915354682057426e+01,-6.260558027295181915e+01,-6.227526313659337376e+01,-6.191768273408568035e+01,-6.152216953406770727e+01,-6.107782122775250144e+01,-6.137200498204822452e+01,-6.160669382336243416e+01,-6.178234553580524135e+01,-6.189927663343438269e+01,-6.195769174716312477e+01
7.897318685660524196e+00,-6.984388526796865904e+01,-6.399465922111412652e+01,-6.991187703295065603e+01,-7.003377905139880966e+01,-7.014233073922561346e+01,-7.023791155570438605e+01,-7.032085122666238419e+01,-7.039143267441488661e+01,-7.044989439799898889e+01,-7.049643240134214750e+01,-7.053120173076037247e+01,-7.055431767168506951e+01,-7.056585661456512071e+01,-6.382932764514460189e+01,-6.349327938283944661e+01,-6.314123899286661867e+01,-6.276319948684724181e+01,-6.234897443860737098e+01,-6.188811182400437616e+01,-6.216840159097520768e+01,-6.239188578394394114e+01,-6.255908113833577033e+01,-6.267035422815724388e+01,-6.272593410305831441e+01
