1.522501955486594305e+01,-1.704936759477271835e+01,-2.806867332341873578e+01,-4.054551378301127329e+01,-4.981807727957637866e+01,-5.584249873647497253e+01,-5.967785699875558691e+01,-6.216066881710465708e+01,-6.381406485367481451e+01,-6.495049567927809164e+01,-6.575716979288212372e+01,-6.634817689264460228e+01,-6.679470997148983713e+01,-6.714183362282564360e+01,-6.741866985143455793e+01,-6.764389935996943848e+01,-6.782922220388361723e+01,-6.798151389677865097e+01,-6.810418211185771042e+01,-6.819807933168712566e+01,-6.826231883502171627e+01,-6.829516996078284308e+01
1.524328595963195454e+01,-1.521260372869911315e+01,-2.635164798385692464e+01,-3.938821815445293595e+01,-4.914999677446908777e+01,-5.546945594147131686e+01,-5.946625434525036269e+01,-6.203580687465705523e+01,-6.373611819202829309e+01,-6.489831133037007760e+01,-6.571936939028951485e+01,-6.631854971381899588e+01,-6.676978898500097159e+01,-6.711964421023338900e+01,-6.739805730479359624e+01,-6.762418608773852213e+01,-6.781000460283193831e+01,-6.796254863861604179e+01,-6.808532070594355901e+01,-6.817924252820547792e+01,-6.824347371918953797e+01,-6.827631305343820145e+01
1.526155236439796603e+01,-1.330367464860133531e+01,-2.451791610976949087e+01,-3.813453324287669233e+01,-4.842620390769796046e+01,-5.506744535421786679e+01,-5.923998154335089339e+01,-6.190351352700907483e+01,-6.365436466280897321e+01,-6.484415485707548044e+01,-6.568053840131082666e+01,-6.628838225549614549e+01,-6.674458679110198034e+01,-6.709731428491477345e+01,-6.737738115942688921e+01,-6.760445187079878337e+01,-6.779079022142165911e+01,-6.794360075736486237e+01,-6.806648570695342926e+01,-6.816043698710090837e+01,-6.822466239464907289e+01,-6.825749102151183934e+01
1.527981876916397752e+01,-1.133052820505467118e+01,-2.256507836160749747e+01,-3.677641772919269414e+01,-4.764108082136029054e+01,-5.463354775164359012e+01,-5.899758704761033812e+01,-6.176307347094861200e+01,-6.356845848670648280e+01,-6.478785684713329829e+01,-6.564059254650111086e+01,-6.625763226642794734e+01,-6.671908186990179956e+01,-6.707483268534140564e+01,-6.735663555401580993e+01,-6.758469360743455923e+01,-6.777157736065389315e+01,-6.792466935145117191e+01,-6.804767660159039622e+01,-6.814166250831023319e+01,-6.820588481721308938e+01,-6.823870388510621865e+01
1.529808517392998901e+01,-9.303575968386041950e+00,-2.049273261540303182e+01,-3.530561099014304460e+01,-4.678856737360035112e+01,-5.416447425417694461e+01,-5.873745895124199734e+01,-6.161369607794313907e+01,-6.347801629159621228e+01,-6.472922996415938712e+01,-6.559943924089031952e+01,-6.622625346173005312e+01,-6.669325075520201551e+01,-6.705218730764637769e+01,-6.733581416040139800e+01,-6.756490795559503226e+01,-6.775236421449746160e+01,-6.790575340207594479e+01,-6.802889285636123873e+01,-6.812291886463620472e+01,-6.818714092583221031e+01,-6.821995165239970049e+01
1.531635157869600050e+01,-7.235801134168330151e+00,-1.830307867440327385e+01,-3.371384066718854911e+01,-4.586211645867792441e+01,-5.365663978533412859e+01,-5.845777540520240478e+01,-6.145450849940023375e+01,-6.338261414638396474e+01,-6.466806691276451602e+01,-6.555697663575176648e+01,-6.619419509912283672e+01,-6.666706783749337717e+01,-6.702936500477282777e+01,-6.731491013630207476e+01,-6.754509131432803315e+01,-6.773314885827116427e+01,-6.788685177052643382e+01,-6.801013390831285221e+01,-6.810420580440111848e+01,-6.816843064185590606e+01,-6.820123431871242303e+01
1.533461798346201199e+01,-5.142697776078662741e+00,-1.600152669674761086e+01,-3.199308307912607319e+01,-4.485465086841116999e+01,-5.310607499193640990e+01,-5.815654811773357835e+01,-6.128454180650469141e+01,-6.328178320269465473e+01,-6.460413899973241314e+01,-6.551309254310086772e+01,-6.616140149731677411e+01,-6.664050513314204238e+01,-6.700635147676382530e+01,-6.729391607308731693e+01,-6.752523980108921364e+01,-6.771392922848637852e+01,-6.786796330778281572e+01,-6.799139915577558213e+01,-6.808552305193273924e+01,-6.814975386876734831e+01,-6.818255186565605186e+01
1.535288438822802348e+01,-3.041990335102924270e+00,-1.359718735652488775e+01,-3.013583201941436229e+01,-4.375858068035925186e+01,-5.250846066930959921e+01,-5.783160310858724529e+01,-6.110272321060438827e+01,-6.317500437758686616e+01,-6.453719399025413850e+01,-6.546766331964866481e+01,-6.612781149229697064e+01,-6.661353202135498464e+01,-6.698313114897538867e+01,-6.727282393797734983e+01,-6.750534922454224329e+01,-6.769470311099674120e+01,-6.784908685738449208e+01,-6.797268775616092285e+01,-6.806687028992399746e+01,-6.813111049056416846e+01,-6.816390426029668959e+01
1.536536156901093797e+01,-1.612698571084130172e+00,-1.190258285056856913e+01,-2.878533133534438804e+01,-4.295484042713807327e+01,-5.207077711067432801e+01,-5.759477386914709029e+01,-6.097111239624691592e+01,-6.309835570901108781e+01,-6.448958991247177153e+01,-6.543567451889525444e+01,-6.610437521969195984e+01,-6.659485455694354528e+01,-6.696714234294583434e+01,-6.725835575840326896e+01,-6.749173785844548945e+01,-6.768156543977096362e+01,-6.783619925312306975e+01,-6.795991954427233850e+01,-6.805414625043908927e+01,-6.811839493756602337e+01,-6.815118670101674070e+01
1.537783874979385246e+01,-1.955973612512603987e-01,-1.017180592238929648e+01,-2.736639301294506410e+01,-4.210336164770869516e+01,-5.160730567216329234e+01,-5.734490264286635153e+01,-6.083301038091285307e+01,-6.301846583729121676e+01,-6.444035215885597268e+01,-6.540285438555231678e+01,-6.608051293576245655e+01,-6.657595843573649574e+01,-6.695104289685424703e+01,-6.724383474147023776e+01,-6.747810461491806677e+01,-6.766842283280786319e+01,-6.782331624004086734e+01,-6.794716149275204486e+01,-6.804143589337553522e+01,-6.810569484981053279e+01,-6.813848535871343870e+01
1.539031593057676695e+01,1.202541275004572974e+00,-8.411359881513686076e+00,-2.587772586369543859e+01,-4.120139533030273782e+01,-5.111630831187851243e+01,-5.708109647861905245e+01,-6.068797116722193152e+01,-6.293512072075667163e+01,-6.438937702776121341e+01,-6.536915243313585222e+01,-6.605619982952781299e+01,-6.655683129788499741e+01,-6.693482653945909533e+01,-6.722925768121397994e+01,-6.746444785656476029e+01,-6.765527443973151378e+01,-6.781043734694191016e+01,-6.793441332702194302e+01,-6.802873907478218030e+01,-6.809301016873354229e+01,-6.812580020921183177e+01
1.540279311135968143e+01,2.574851549691266506e+00,-6.628687676140464724e+00,-2.431849740154524753e+01,-4.024613574378150815e+01,-5.059598596009935534e+01,-5.680241118623526830e+01,-6.053552091427172854e+01,-6.284808841871419816e+01,-6.433655332233644231e+01,-6.533451464216101101e+01,-6.603140940584698626e+01,-6.653745997875606122e+01,-6.691848663789264151e+01,-6.721462118432576460e+01,-6.745076584962156119e+01,-6.764211936147859205e+01,-6.779756208518072924e+01,-6.792167475905422691e+01,-6.801605564613444699e+01,-6.808034082963995104e+01,-6.811313122396610709e+01
1.541527029214259592e+01,3.914503773078365167e+00,-4.832082440011724600e+00,-2.268852761468101065e+01,-3.923475148478163277e+01,-5.004442000724912987e+01,-5.650782397174589278e+01,-6.037515499787514983e+01,-6.275712088017724000e+01,-6.428176171440698283e+01,-6.529888317102027884e+01,-6.600611335320124340e+01,-6.651783044970822800e+01,-6.690201611216438948e+01,-6.719992165921016181e+01,-6.743705675822421597e+01,-6.762895664798712403e+01,-6.778468994844725160e+01,-6.790894549557914672e+01,-6.800338545372959231e+01,-6.806768676216549352e+01,-6.810047836987050118e+01
1.542774747292551041e+01,5.214896019637771829e+00,-3.030590289477216537e+00,-2.098832701038817561e+01,-3.816439937078650502e+01,-4.945961945296201634e+01,-5.619624981654033746e+01,-6.020633325714413786e+01,-6.266195387952014073e+01,-6.422487423659704575e+01,-6.526219604941285013e+01,-6.598028139910135792e+01,-6.649792774688584984e+01,-6.688540743183811799e+01,-6.718515529771367767e+01,-6.742331863822116134e+01,-6.761578529583816533e+01,-6.777182040785046979e+01,-6.789622524791589342e+01,-6.799072833829526985e+01,-6.805504789052230308e+01,-6.808784160915136852e+01
1.544022465370842490e+01,6.469689737541291841e+00,-1.233859741695182644e+00,-1.921918755132072221e+01,-3.703224226171921174e+01,-4.883945537052560582e+01,-5.586655138138254983e+01,-6.002847939744497552e+01,-6.256230477872308882e+01,-6.416575380256375638e+01,-6.522438685393670710e+01,-6.595388075978389963e+01,-6.647773587588427802e+01,-6.686865260980501091e+01,-6.717031805813067535e+01,-6.740954943025681700e+01,-6.760260424513435851e+01,-6.775895290793803838e+01,-6.788351371881572049e+01,-6.797808402544509931e+01,-6.804242412719162303e+01,-6.807522089891462258e+01
1.545270183449133938e+01,7.672965430700118716e+00,5.480660580154531614e-01,-1.738346900429979058e+01,-3.583549102611441128e+01,-4.818173105247914378e+01,-5.551751274440206885e+01,-5.984097900317596697e+01,-6.245787093932082712e+01,-6.410425362892810597e+01,-6.518538439602409085e+01,-6.592687648419101265e+01,-6.645723772874244162e+01,-6.685174315928564681e+01,-6.715540565034180531e+01,-6.739574695218986733e+01,-6.758941237567988480e+01,-6.774608686401323610e+01,-6.787081058804260181e+01,-6.796545226215516777e+01,-6.802981537004562540e+01,-6.806261619021773868e+01
1.546517901527425387e+01,8.819308781038397882e+00,2.305002909023408986e+00,-1.548460156348932415e+01,-3.457144905055312023e+01,-4.748415798160613832e+01,-5.514783957050102003e+01,-5.964317369958827442e+01,-6.234832932596054889e+01,-6.404021660782444769e+01,-6.514511241396967023e+01,-6.589923121997803435e+01,-6.643641501352794876e+01,-6.683467003226576253e+01,-6.714041351905919441e+01,-6.738190889095032787e+01,-6.757620850276900626e+01,-6.773322165962959218e+01,-6.785811551082812798e+01,-6.795283279933042309e+01,-6.801722150449596427e+01,-6.805002742710257735e+01
1.547765619605716836e+01,9.903914192460907984e+00,4.026966807075750054e+00,-1.352717264670352826e+01,-3.323756731296688116e+01,-4.674434140707110430e+01,-5.475618068891113666e+01,-5.943436460575892255e+01,-6.223333522929793560e+01,-6.397347466538540317e+01,-6.510348925035617640e+01,-6.587090506592869588e+01,-6.641524818290317000e+01,-6.681742357369719798e+01,-6.712533682348995967e+01,-6.736803279369787845e+01,-6.756299137275290434e+01,-6.772035664394773846e+01,-6.784542812370216325e+01,-6.794022539977335384e+01,-6.800464240762964607e+01,-6.803745454610699994e+01
1.549013337684008285e+01,1.092265723272956457e+01,5.704379247016428955e+00,-1.151708302593272215e+01,-3.183149251447678196e+01,-4.595981779536187872e+01,-5.434109671726435664e+01,-5.921381205558628125e+01,-6.211252108214896595e+01,-6.390384729103076467e+01,-6.506042745689114781e+01,-6.584185533216815145e+01,-6.639371634978536463e+01,-6.679999348181665653e+01,-6.711017041476796408e+01,-6.735411605807227886e+01,-6.754975965833912710e+01,-6.770749112939897429e+01,-6.783274804849247630e+01,-6.792762981984546400e+01,-6.799207795045354885e+01,-6.802489747632229466e+01
1.550261055762299733e+01,1.187214365041265651e+01,7.328167094087032041e+00,-9.461643590602893283e+00,-3.035113144677055885e+01,-4.512805126822701141e+01,-5.390107120417773956e+01,-5.898073062806064115e+01,-6.198549517046315316e+01,-6.383114067990369023e+01,-6.501583333502844653e+01,-6.581203637153208774e+01,-6.637179719217944296e+01,-6.678236876587803295e+01,-6.709490881263701567e+01,-6.734015592149252427e+01,-6.753651195356643200e+01,-6.769462438956689709e+01,-6.782007489148426771e+01,-6.791504581207125568e+01,-6.797952790446302629e+01,-6.801235613391676793e+01
1.551508773840591182e+01,1.274973923043929780e+01,8.890108318228783446e+00,-7.369592675926658565e+00,-2.879473298386924895e+01,-4.424640778986257317e+01,-5.343452263389988133e+01,-5.873428688377544660e+01,-6.185183973870736907e+01,-6.375514874010593758e+01,-6.496960655829529685e+01,-6.578139939234254996e+01,-6.634946685258206855e+01,-6.676453769700073337e+01,-6.707954618141629055e+01,-6.732614944958946523e+01,-6.752324676840723328e+01,-6.768175565689296036e+01,-6.780740824065929928e+01,-6.790247312815301939e+01,-6.796699202054523425e+01,-6.799983041691851327e+01
1.552756491918882631e+01,1.355357972855099113e+01,1.038296215587451066e+01,-5.251055931449049474e+00,-2.716095856750801119e+01,-4.331220004081940544e+01,-5.293976661786331306e+01,-5.847358490680395704e+01,-6.171110465337723383e+01,-6.367565152555457786e+01,-6.492163905606234664e+01,-6.574989216777908041e+01,-6.632669982853688850e+01,-6.674648775347249341e+01,-6.706407630446611279e+01,-6.731209352383832822e+01,-6.750996252296069144e+01,-6.766888411998968422e+01,-6.779474766349994752e+01,-6.788991151434727556e+01,-6.795447010258385490e+01,-6.798732020573254431e+01
1.554004209997174080e+01,1.428255482313539559e+01,1.180047216266287258e+01,-3.117456940828830625e+00,-2.544898899390098634e+01,-4.232270725423420998e+01,-5.241506148051417568e+01,-5.819768701387346255e+01,-6.156281327521406865e+01,-6.359241369057117055e+01,-6.487181521974720511e+01,-6.571745873351241585e+01,-6.630346884945396368e+01,-6.672820556242199075e+01,-6.704849255657903484e+01,-6.729798482834875983e+01,-6.749665754120117356e+01,-6.765600892060612637e+01,-6.778209270537232101e+01,-6.787736070467558136e+01,-6.794196195041052988e+01,-6.797482521637398634e+01
1.555251928075465528e+01,1.493627292132851814e+01,1.313750085192370420e+01,-9.813477892386256451e-01,-2.365865066300591479e+01,-4.127517435811468260e+01,-5.185855790210327854e+01,-5.790560952554033491e+01,-6.140646153835821508e+01,-6.350518412047451022e+01,-6.482001195468430410e+01,-6.568403916049487634e+01,-6.627974474366975244e+01,-6.670967683793455194e+01,-6.703278787417734463e+01,-6.728381983570156422e+01,-6.748333004424830506e+01,-6.764312915033752915e+01,-6.776944288768126512e+01,-6.786482041725501801e+01,-6.792946732961318901e+01,-6.796234520840484095e+01
1.556499646153756977e+01,1.551500394716376974e+01,1.439000575981783392e+01,1.143851681714215918e+00,-2.179047265354816787e+01,-4.016682419694303974e+01,-5.126834755896280882e+01,-5.759630658562878125e+01,-6.124151442986012484e+01,-6.341369572909270858e+01,-6.476609784688297111e+01,-6.564956935262662796e+01,-6.625549630321241068e+01,-6.669088631499835174e+01,-6.701695472335913450e+01,-6.726959479172791134e+01,-6.746997814312433661e+01,-6.763024384709046899e+01,-6.775679770565348292e+01,-6.785229035485188831e+01,-6.791698599793950564e+01,-6.794987998202907420e+01
1.557747364232048426e+01,1.601959565794818374e+01,1.555498597472057654e+01,3.244177140034883777e+00,-1.984583109129409451e+01,-3.899488412994968201e+01,-5.064242429108998778e+01,-5.726866222936142492e+01,-6.106740378208050402e+01,-6.331766464651671100e+01,-6.470993253872727280e+01,-6.561398080546263145e+01,-6.623069014774459617e+01,-6.667181767927034741e+01,-6.700098506576863144e+01,-6.725530569916031709e+01,-6.745659983096309986e+01,-6.761735199127635099e+01,-6.774415662616864608e+01,-6.783977020735845542e+01,-6.790451772785469586e+01,-6.793742931425614984e+01
1.558995082310339875e+01,1.645143516834531283e+01,1.663046739229760718e+01,5.305643651383092241e+00,-1.782710465609468287e+01,-3.775661568556504477e+01,-4.997869919518177539e+01,-5.692151458881069459e+01,-6.088352821743683307e+01,-6.321678909597117269e+01,-6.465136644830067780e+01,-6.557720033269949056e+01,-6.620529058387811006e+01,-6.665245349306886169e+01,-6.698487032221134996e+01,-6.724094830010429291e+01,-6.744319297463442808e+01,-6.760445250173101783e+01,-6.773151908587823300e+01,-6.782725965300276982e+01,-6.789206229958075767e+01,-6.792499296204078973e+01
1.560242800388631323e+01,1.681233375932558971e+01,1.761542125862088781e+01,7.314689355679725224e+00,-1.573781220875221187e+01,-3.644932451434284815e+01,-4.927502075816735072e+01,-5.655364623482275022e+01,-6.068924709564809916e+01,-6.311074812732530148e+01,-6.459024039366461523e+01,-6.553914978941396896e+01,-6.617925945622738482e+01,-6.663277510374793167e+01,-6.696860109363301206e+01,-6.722651804326716274e+01,-6.742975530493355052e+01,-6.759154423132549994e+01,-6.771888448939917282e+01,-6.781475835703275834e+01,-6.787961948550061209e+01,-6.791257069688488457e+01
1.561490518466922772e+01,1.710446969436550901e+01,1.850967388305305050e+01,9.258630240486962037e+00,-1.358275198521034000e+01,-3.507042802461944575e+01,-4.852912430154837864e+01,-5.616376184019673445e+01,-6.048388396408692813e+01,-6.299920062587001723e+01,-6.452638497512066351e+01,-6.549974579167880506e+01,-6.615255599025964273e+01,-6.661276255885202602e+01,-6.695216747047689410e+01,-6.721201006050218041e+01,-6.741628440534785227e+01,-6.757862596217766793e+01,-6.770625220723547955e+01,-6.780226596909416514e+01,-6.786718904552292031e+01,-6.790016231663690860e+01
1.562738236545214221e+01,1.733031535054719541e+01,1.931384949863122102e+01,1.112601921259357063e+01,-1.136812065982760700e+01,-3.361748206031300867e+01,-4.773866674455420878e+01,-5.575050048716450846e+01,-6.026672396291333200e+01,-6.288178367306363015e+01,-6.445961979871506742e+01,-6.545889941076751484e+01,-6.612513662841230655e+01,-6.659239452715939933e+01,-6.693555889571540263e+01,-6.719741915193377224e+01,-6.740277770044440331e+01,-6.756569640040024183e+01,-6.769362157328241381e+01,-6.778978212112068036e+01,-6.785477073265521142e+01,-6.788776762512900120e+01
