3.285685086170856639e+00,1.720732431808552620e+00,1.567958822644013095e+00,1.578622945059119820e+00,1.687722383267169501e+00,1.849628147842843573e+00,2.031932309707783713e+00,2.211532301895890118e+00,2.371843306423369935e+00,2.501184462493077465e+00,2.591520141933810972e+00,2.637870802673114579e+00
3.312916751967544648e+00,3.627973102738877853e-01,2.086837923310533582e-01,2.174131057673492351e-01,3.244168742774998782e-01,4.843099430037445252e-01,6.648105271796784788e-01,8.428798911519171932e-01,1.001962790417660898e+00,1.130385930194251154e+00,1.220113675986152613e+00,1.266162263662211851e+00
3.340148417764232658e+00,-9.855020277830230935e-01,-1.141058094848426796e+00,-1.134424056664643743e+00,-1.029700389537242522e+00,-8.720041067515200695e-01,-6.934721371930148148e-01,-5.170713024832623850e-01,-3.593368115422210241e-01,-2.319370657144557146e-01,-1.428937427188298748e-01,-9.718700641020215636e-02
3.367380083560920667e+00,-2.323761901748320202e+00,-2.480874117514676680e+00,-2.476489547870933450e+00,-2.374212655779738057e+00,-2.218892040858272630e+00,-2.042507096065907302e+00,-1.867942018393034642e+00,-1.711685326750971292e+00,-1.585382629072639382e+00,-1.497065840665681602e+00,-1.451721045250565334e+00
3.394611749357608677e+00,-3.651783298806525302e+00,-3.810537557536521902e+00,-3.808547199331027144e+00,-3.708885292824150692e+00,-3.556087468069835111e+00,-3.381978332699511203e+00,-3.209375857732635673e+00,-3.054714038551102462e+00,-2.929612840618857295e+00,-2.842095395579456341e+00,-2.797149042295570709e+00
3.421843415154296686e+00,-4.969335755963508738e+00,-5.129825714873713416e+00,-5.130367896427789454e+00,-5.033477546046070117e+00,-4.883371818583350787e+00,-4.711694762678930282e+00,-4.541165126692921383e+00,-4.388180913025043317e+00,-4.264350801086725262e+00,-4.177686158630022462e+00,-4.133167000118253220e+00
3.449075080950984695e+00,-6.276284290353618012e+00,-6.438604260508125954e+00,-6.441815532623166085e+00,-6.347848298013897939e+00,-6.200586295442100493e+00,-6.031481219296708218e+00,-5.863147946050520254e+00,-5.711937362230795401e+00,-5.589441628011257990e+00,-5.503667831984313530e+00,-5.459594265368632904e+00
3.476306746747672705e+00,-7.572631108311550285e+00,-7.736865238593968463e+00,-7.742871338739054643e+00,-7.651963724196771288e+00,-7.507664673118650711e+00,-7.341238379520603985e+00,-7.175217326378694693e+00,-7.025889283495352799e+00,-6.904812322744382946e+00,-6.819983744116228763e+00,-6.776381995579409789e+00
3.503538412544360714e+00,-8.858357921088659381e+00,-9.024583410127270611e+00,-9.033504437319837876e+00,-8.945795349968523880e+00,-8.804612414638249618e+00,-8.641008452502303427e+00,-8.477395672219902423e+00,-8.330016006966966202e+00,-8.210412270103564225e+00,-8.126568981488189181e+00,-8.083460037422387501e+00
3.530770078341048723e+00,-1.013348773730738905e+01,-1.030178463151261781e+01,-1.031374524826840755e+01,-1.022937984174366477e+01,-1.009146518872435294e+01,-9.930823515418337522e+00,-9.769735184468391509e+00,-9.624385818243807122e+00,-9.506296675040793787e+00,-9.423457209345242447e+00,-9.380848262328905562e+00
3.558001744137736733e+00,-1.139826138364437114e+01,-1.156873008089959143e+01,-1.158384778634728818e+01,-1.150293388690242757e+01,-1.136836216186577886e+01,-1.121075629986406952e+01,-1.105229004262483095e+01,-1.090907174361775667e+01,-1.079259188783026602e+01,-1.071082579256841782e+01,-1.066875269176934715e+01
3.576886206147252167e+00,-1.226940686088666332e+01,-1.244140782566184278e+01,-1.245877172513189279e+01,-1.238032017639643989e+01,-1.224813913497519025e+01,-1.209269130339351683e+01,-1.193607242205830410e+01,-1.179436590350637282e+01,-1.167903967060530235e+01,-1.159804998079089167e+01,-1.155636666979597216e+01
3.595770668156767602e+00,-1.313572749473183698e+01,-1.330929457757617129e+01,-1.332895533063259919e+01,-1.325302805934670580e+01,-1.312330322189052900e+01,-1.297007254121241360e+01,-1.281534802469320589e+01,-1.267517932135527126e+01,-1.256101525125493268e+01,-1.248080342200287518e+01,-1.243950979819403280e+01
3.614655130166283037e+00,-1.399728791389419236e+01,-1.417246814386030529e+01,-1.419448354091939279e+01,-1.412113632823046494e+01,-1.399391925500380296e+01,-1.384296391039146989e+01,-1.369019730177248029e+01,-1.355160695066932419e+01,-1.343862544970018291e+01,-1.335919917584323180e+01,-1.331829711745533551e+01
3.633539592175798472e+00,-1.485419940683028628e+01,-1.503103088997837489e+01,-1.505545637568375383e+01,-1.498474841926998202e+01,-1.486009940967176135e+01,-1.471148276700950852e+01,-1.456071090143628233e+01,-1.442373491157054488e+01,-1.431196618368618978e+01,-1.423334601757157181e+01,-1.419284562044125053e+01
3.652424054185313906e+00,-1.570662687205920527e+01,-1.588512100272816419e+01,-1.591200233359043104e+01,-1.584399881998503723e+01,-1.572199246949355000e+01,-1.557575311657907413e+01,-1.542701098565724394e+01,-1.529167664565150453e+01,-1.518114288321314476e+01,-1.510334547679731898e+01,-1.506325577925228743e+01
3.671308516194829341e+00,-1.655471899100297861e+01,-1.673492210675337333e+01,-1.676430831016920564e+01,-1.669906461940172093e+01,-1.657973505835088446e+01,-1.643591285187925877e+01,-1.628923601024627388e+01,-1.615556570096194733e+01,-1.604627957123603821e+01,-1.596931176461760593e+01,-1.592963585026175544e+01
3.690192978204344776e+00,-1.739863410305648372e+01,-1.758059032967617696e+01,-1.761253579977167050e+01,-1.755009182375111720e+01,-1.743347890197086869e+01,-1.729211371273113684e+01,-1.714753122641232608e+01,-1.701554582896084256e+01,-1.690752286771888180e+01,-1.683140040682922844e+01,-1.679215060139097559e+01
3.709077440213860211e+00,-1.823853705001792846e+01,-1.842227390102131679e+01,-1.845682524424319126e+01,-1.839723354756625540e+01,-1.828338947955656835e+01,-1.814451937293132389e+01,-1.800206102526805552e+01,-1.787179207678312309e+01,-1.776507501147508350e+01,-1.768982484848640624e+01,-1.765100859759101581e+01
3.727961902223375645e+00,-1.907460076558594153e+01,-1.926015068789535434e+01,-1.929735543373698903e+01,-1.924067246642956164e+01,-1.912964752076458907e+01,-1.899331525575970048e+01,-1.885302590271619394e+01,-1.872453074241159854e+01,-1.861914305346474308e+01,-1.854477618503987557e+01,-1.850640023197705375e+01
3.746846364232891080e+00,-1.990701712662972866e+01,-2.009442281526563079e+01,-2.013433562748049610e+01,-2.008061553453678627e+01,-1.997246095574446301e+01,-1.983872332870905453e+01,-1.970067056888617429e+01,-1.957396968238237633e+01,-1.946992561788079712e+01,-1.939645207054461906e+01,-1.935852252235144633e+01
3.765730826242406515e+00,-2.073603503714819496e+01,-2.092532022221733357e+01,-2.096799208373924728e+01,-2.091729387690710595e+01,-2.081207780350141334e+01,-2.068100707069699951e+01,-2.054521358153265709e+01,-2.042032813103428879e+01,-2.031764676235838962e+01,-2.024507951065994504e+01,-2.020760173999508424e+01
3.784615288251921950e+00,-2.156193588944209694e+01,-2.175313006803625981e+01,-2.179860683790275289e+01,-2.175100007110535927e+01,-2.164878749808793046e+01,-2.152040902921739018e+01,-2.138690210020742555e+01,-2.126386024511720763e+01,-2.116256029074283873e+01,-2.109090957125330590e+01,-2.105388757611697770e+01
3.803499750261437384e+00,-2.238501608044529334e+01,-2.257817516667303792e+01,-2.262651937359395760e+01,-2.258204662211774050e+01,-2.248286390305578308e+01,-2.235720854050154216e+01,-2.222602187283600372e+01,-2.210484486753889399e+01,-2.200493687039805124e+01,-2.193420719570655564e+01,-2.189764286827790229e+01
3.822384212270952819e+00,-2.320558176292789554e+01,-2.340074244005760562e+01,-2.345200678195689292e+01,-2.341071716836085415e+01,-2.331460850196822321e+01,-2.319171886772096514e+01,-2.306287977650631404e+01,-2.294358328215644960e+01,-2.284508236457053343e+01,-2.277529903328786887e+01,-2.273920942047015714e+01
3.841268674280468254e+00,-2.402394498579767301e+01,-2.422113887064351800e+01,-2.427537316169566495e+01,-2.423732847560939163e+01,-2.414435445798580560e+01,-2.402427606623486156e+01,-2.389782041293080184e+01,-2.378045006229857705e+01,-2.368340387670198410e+01,-2.361458098518980364e+01,-2.357896903968057245e+01
3.860153136289983689e+00,-2.484044572495328396e+01,-2.503971920911475380e+01,-2.509698530790690185e+01,-2.506225038252328829e+01,-2.497247148136741401e+01,-2.485526124287088479e+01,-2.473125918990306360e+01,-2.461586117871773638e+01,-2.452028195396070487e+01,-2.445242883596387173e+01,-2.441729791192365084e+01
3.879037598299499123e+00,-2.565553871724789303e+01,-2.585690806792532115e+01,-2.591726171403531964e+01,-2.588590278342772777e+01,-2.579939335549510560e+01,-2.568513354527582138e+01,-2.556362303468090857e+01,-2.545021321957565519e+01,-2.535611316735926479e+01,-2.528924050565185055e+01,-2.525459727476570393e+01
3.897922060309014558e+00,-2.646969732847306389e+01,-2.667322130559369242e+01,-2.673671798905735031e+01,-2.670880672735951933e+01,-2.662563118426388087e+01,-2.651434763514007997e+01,-2.639534972527862422e+01,-2.628394852184898411e+01,-2.619134714424739840e+01,-2.612546573778583081e+01,-2.609131534075486769e+01
3.916806522318529993e+00,-2.728341567353355401e+01,-2.748915452484075317e+01,-2.755587414502807064e+01,-2.753146832655617970e+01,-2.745166265985540832e+01,-2.734338783309253529e+01,-2.722693465468453411e+01,-2.711756850311468270e+01,-2.702648151246281572e+01,-2.696159800928627703e+01,-2.692794220090741319e+01
3.935690984328045428e+00,-2.809720606114955643e+01,-2.830519977511299601e+01,-2.837520767043809755e+01,-2.835437388227082423e+01,-2.827799880885862294e+01,-2.817278900850591583e+01,-2.805892100729908378e+01,-2.795161476070245854e+01,-2.786205806612732871e+01,-2.779819214901548463e+01,-2.776504536077206353e+01
3.954575446337560862e+00,-2.891162739631428380e+01,-2.912191775314072828e+01,-2.919527627727787689e+01,-2.917809248444075010e+01,-2.910522660649725069e+01,-2.900314508097502753e+01,-2.889191345393182786e+01,-2.878671151321668376e+01,-2.869872283318839123e+01,-2.863589175434719181e+01,-2.860325839758342070e+01
3.973459908347076297e+00,-2.972729122090517961e+01,-2.993992352482534969e+01,-3.001670755417377734e+01,-3.000325525979672747e+01,-2.993397675408867542e+01,-2.983509763520623537e+01,-2.972658225457105630e+01,-2.962354741282638315e+01,-2.953716339087279863e+01,-2.947538482833470397e+01,-2.944327074810776423e+01
3.992344370356591732e+00,-3.054490770281975287e+01,-3.075992788213994444e+01,-3.084020639839313560e+01,-3.083057489351847380e+01,-3.076498694791828470e+01,-3.066940705315482063e+01,-3.056365596482816116e+01,-3.046281896337464090e+01,-3.037806498831202262e+01,-3.031735922275249706e+01,-3.028577629781215919e+01
4.011228832366107611e+00,-3.136524247991003023e+01,-3.158273428251236581e+01,-3.166661019701206925e+01,-3.166089515483638550e+01,-3.159906688711829759e+01,-3.150683128318249970e+01,-3.140388833884905040e+01,-3.130528229922580508e+01,-3.122218319527165420e+01,-3.116256752166154698e+01,-3.113152493522501629e+01
4.030113294375623489e+00,-3.218910360600658294e+01,-3.240912446345785725e+01,-3.249669133170672097e+01,-3.249498680220624180e+01,-3.243700139571593155e+01,-3.234818055999503628e+01,-3.224810711236276717e+01,-3.215177735732628150e+01,-3.207035942529522998e+01,-3.201184680857977582e+01,-3.198134992734705762e+01
4.048997756385139368e+00,-3.301731570230745660e+01,-3.323992724120600428e+01,-3.333127567966401728e+01,-3.333368293858978149e+01,-3.327964041485821411e+01,-3.319432318332511045e+01,-3.309718674352982504e+01,-3.300318175999215953e+01,-3.292347701076824507e+01,-3.286608672288769384e+01,-3.283614640286722874e+01
4.067882218394655247e+00,-3.385077106456510876e+01,-3.407604482040423477e+01,-3.417127715031520552e+01,-3.417791084949173097e+01,-3.412792195253118166e+01,-3.404620434360231940e+01,-3.395208077154978099e+01,-3.386046416829724137e+01,-3.378253780554354790e+01,-3.372631937105363420e+01,-3.369695664807741053e+01
4.086766680404171126e+00,-3.469049516347595841e+01,-3.491848151509898912e+01,-3.501770185153785064e+01,-3.502868261996841426e+01,-3.498286472487007615e+01,-3.490485528775228374e+01,-3.481385091605807958e+01,-3.472471697238488986e+01,-3.464861866503979115e+01,-3.459359943464007614e+01,-3.456482984132836833e+01
4.105651142413687005e+00,-3.553753516083918385e+01,-3.576831333160628645e+01,-3.587162291563515026e+01,-3.588707810559771616e+01,-3.584556889571375393e+01,-3.577140520108787314e+01,-3.568362700131027054e+01,-3.559704275946265994e+01,-3.552282309880909139e+01,-3.546903364647197776e+01,-3.544087203144012221e+01
4.124535604423202884e+00,-3.639300479123274101e+01,-3.662667063127946676e+01,-3.673420972789458006e+01,-3.675428432737631823e+01,-3.671722469035142922e+01,-3.664702037249880817e+01,-3.656256196906971923e+01,-3.647860561011280112e+01,-3.640632699883096279e+01,-3.635381033371093196e+01,-3.632627713212995957e+01
4.143420066432718762e+00,-3.725808751558100340e+01,-3.749472290325577717e+01,-3.760663127656619054e+01,-3.763148288941645347e+01,-3.759901934993739303e+01,-3.753290744632783316e+01,-3.745188610239057425e+01,-3.737065795446095251e+01,-3.730039541572143236e+01,-3.724920218294949592e+01,-3.722232255688115998e+01
4.162304528442234641e+00,-3.813401828565141471e+01,-3.837370313981750058e+01,-3.849011128529632231e+01,-3.851990111287950924e+01,-3.849220341726121575e+01,-3.843034800901025960e+01,-3.835290795711933498e+01,-3.827452305820654033e+01,-3.820635927408415000e+01,-3.815654248870239229e+01,-3.813034288740310984e+01
4.181188990451750520e+00,-3.902207710804621144e+01,-3.926490395297020797e+01,-3.938595576189597125e+01,-3.942085776539634168e+01,-3.939811292117008890e+01,-3.934069262556970870e+01,-3.926698850175777267e+01,-3.919156944773622797e+01,-3.912559597385555321e+01,-3.907721565220428772e+01,-3.905172574504761229e+01
4.200073452461266399e+00,-3.992359903696577561e+01,-4.016966862744654776e+01,-4.029552731552887224e+01,-4.033573297754433185e+01,-4.031813742986853555e+01,-4.026533594890114642e+01,-4.019552969641372187e+01,-4.012321165474099161e+01,-4.005953328040512673e+01,-4.001266067827461370e+01,-3.998791628448546476e+01
4.218957914470782278e+00,-4.083997525531529504e+01,-4.108938010685466935e+01,-4.122021007407455073e+01,-4.126592040897516256e+01,-4.125368340198044592e+01,-4.120570163864540802e+01,-4.113997517209765675e+01,-4.107091336159523820e+01,-4.100965175491658243e+01,-4.096437070593430008e+01,-4.094041525267022763e+01
4.237842376480298157e+00,-4.177259754443754503e+01,-4.202543355411439308e+01,-4.216139882108225834e+01,-4.221282218369092476e+01,-4.220617171990205918e+01,-4.216323668930520085e+01,-4.210179929737769555e+01,-4.203617283204772548e+01,-4.197746877844447511e+01,-4.193387725113416309e+01,-4.191075971212647033e+01
4.256726838489814035e+00,-4.272285253824598072e+01,-4.297921996834769232e+01,-4.312049246940493674e+01,-4.317785019736541585e+01,-4.317703382097626985e+01,-4.313939605387797371e+01,-4.308248111267464964e+01,-4.302049077801042642e+01,-4.296450186699244966e+01,-4.292270531525081623e+01,-4.290047891755158815e+01
4.275611300499329914e+00,-4.369211253891083402e+01,-4.395211215083072176e+01,-4.409887229086837124e+01,-4.416239956864409066e+01,-4.416768142934533614e+01,-4.413560961386545500e+01,-4.408346933522555133e+01,-4.402533373013239526e+01,-4.397223155475144551e+01,-4.393234807408015996e+01,-4.391107311749475883e+01
4.294495762508845793e+00,-4.468169911511839132e+01,-4.494542901835408344e+01,-4.509786025303882440e+01,-4.516780084575963627e+01,-4.517945848300140455e+01,-4.515323813689322918e+01,-4.510614338649693877e+01,-4.505209997410369027e+01,-4.500207433168332471e+01,-4.496423636051422790e+01,-4.494398062722316922e+01
4.313380224518361672e+00,-4.569282969098348701e+01,-4.596038523559979438e+01,-4.611866822422637568e+01,-4.619526947101608272e+01,-4.621359148210397194e+01,-4.619352530992087225e+01,-4.615176775664718889e+01,-4.610207599553575619e+01,-4.605533787916354527e+01,-4.601969210186265968e+01,-4.600053052763016836e+01
4.332264686527877551e+00,-4.672655858689318364e+01,-4.699802930411301105e+01,-4.716233822880751347e+01,-4.724584800239956905e+01,-4.727113135650966314e+01,-4.725753712474861601e+01,-4.722142754909132378e+01,-4.717636646744153239e+01,-4.713314240604289296e+01,-4.709984968093133517e+01,-4.708186564519696304e+01
