2.721811596072218453e+00,6.839902931360219540e+00,6.854178162651169970e+00,6.894407993772283305e+00,6.941617767263804417e+00,6.991868401103255692e+00,7.041927317520578988e+00,7.089169663165578505e+00,7.131494448800332897e+00,7.167230938723302636e+00,7.195100352205112237e+00,7.214179638653192228e+00,7.223867240948605328e+00
2.757728844456477368e+00,5.011501521868348519e+00,5.025410744437826871e+00,5.064923833753004700e+00,5.111453980650067841e+00,5.161078461885518109e+00,5.210575799550767329e+00,5.257328895860578832e+00,5.299241806268371491e+00,5.334646954735474011e+00,5.362267298203208910e+00,5.381180348830890914e+00,5.390784791540097487e+00
2.793646092840736284e+00,3.195514342572040700e+00,3.208973814131003355e+00,3.247605200567904582e+00,3.293297663696320043e+00,3.342149005507423443e+00,3.390952538564137697e+00,3.437100671854602219e+00,3.478503630980612993e+00,3.513497848180527683e+00,3.540808688719220942e+00,3.559514904020578463e+00,3.569015802805444615e+00
2.829563341224995199e+00,1.393455396607440555e+00,1.406395616391364012e+00,1.444008778284662675e+00,1.488732976703198263e+00,1.536689073686772655e+00,1.584686625550560501e+00,1.630129846278224104e+00,1.670936999035343762e+00,1.705449877858539187e+00,1.732397316602728887e+00,1.750860242541028233e+00,1.760239215216873765e+00
2.865480589609254114e+00,-3.934247340155428985e-01,-3.810674061969963611e-01,-3.445978028245123559e-01,-3.009620995163469481e-01,-2.540135556985959053e-01,-2.069239740595362476e-01,-1.622757564589214496e-01,-1.221413180014780109e-01,-8.817238780967937006e-02,-6.163583619678753012e-02,-4.344810666119969245e-02,-3.420708810009468609e-02
2.901397837993513029e+00,-2.164124172160710291e+00,-2.152412008495946605e+00,-2.117208402414818114e+00,-2.074778131754548838e+00,-2.028945575735176199e+00,-1.982861493119354002e+00,-1.939093489187699415e+00,-1.899703761375755917e+00,-1.866336934749333487e+00,-1.840255168528408758e+00,-1.822372018204807320e+00,-1.813283676485466733e+00
2.937315086377771944e+00,-3.917912896288853641e+00,-3.906906438382296010e+00,-3.873088210392007014e+00,-3.831978660048704466e+00,-3.787371563529020602e+00,-3.742395781520634124e+00,-3.699602579548026959e+00,-3.661040769502127201e+00,-3.628345408288951024e+00,-3.602772066879318835e+00,-3.585230009451628952e+00,-3.576312823843242228e+00
2.973232334762030860e+00,-5.654375298007153994e+00,-5.644140122118460390e+00,-5.611836562262925376e+00,-5.572171141698206931e+00,-5.528902469730213376e+00,-5.485132558126258218e+00,-5.443393911455990164e+00,-5.405724169951303892e+00,-5.373750301771734961e+00,-5.348722255169211515e+00,-5.331545591356503522e+00,-5.322811633902418293e+00
3.009149583146289775e+00,-7.373423471627088333e+00,-7.364002299103500349e+00,-7.333296417857600780e+00,-7.295153045016183668e+00,-7.253294532381683979e+00,-7.210796616624326028e+00,-7.170172854542506080e+00,-7.133447145268308809e+00,-7.102237011514971776e+00,-7.077786146175090387e+00,-7.060996172075811650e+00,-7.052456090738065342e+00
3.045066831530548690e+00,-9.074958250183820851e+00,-9.066388949867251412e+00,-9.037355399805779399e+00,-9.000805950455518456e+00,-8.960425274346004443e+00,-8.919261562611740857e+00,-8.879808343870793763e+00,-8.844075014351894026e+00,-8.813668675545857312e+00,-8.789825862250676636e+00,-8.773443555665600968e+00,-8.765107958204131577e+00
3.080984079914807605e+00,-1.075895390178896527e+01,-1.075129137767686593e+01,-1.072403939411661966e+01,-1.068919208650127040e+01,-1.065039646818914143e+01,-1.061066866111035090e+01,-1.057247846721382523e+01,-1.053781833408606694e+01,-1.050828293218903120e+01,-1.048510000572353995e+01,-1.046916064087289477e+01,-1.046104738237646536e+01
3.104182837341699752e+00,-1.183753917564176916e+01,-1.183049616472398746e+01,-1.180446094796642598e+01,-1.177077378066886126e+01,-1.173305269090497838e+01,-1.169429432098997879e+01,-1.165695419262726418e+01,-1.162301462031362220e+01,-1.159406289155814029e+01,-1.157132158674294331e+01,-1.155567837055479963e+01,-1.154771368258003861e+01
3.127381594768591899e+00,-1.290919871804695873e+01,-1.290279081590573895e+01,-1.287800255743236200e+01,-1.284550351701605031e+01,-1.280888271266613998e+01,-1.277111605292896002e+01,-1.273464439648587287e+01,-1.270143994349594507e+01,-1.267308288051611775e+01,-1.265079099874193780e+01,-1.263544890025562140e+01,-1.262763519354786723e+01
3.150580352195484046e+00,-1.397403804056008880e+01,-1.396827888168387943e+01,-1.394476482224787262e+01,-1.391348142679777666e+01,-1.387798897653869901e+01,-1.384124168731932336e+01,-1.380566457106663059e+01,-1.377321859663780046e+01,-1.374547591837374760e+01,-1.372364882600552427e+01,-1.370861835447325383e+01,-1.370096096090106741e+01
3.173779109622376193e+00,-1.503220584759167799e+01,-1.502711459010158102e+01,-1.500491257859813388e+01,-1.497488128170965105e+01,-1.494055115847548088e+01,-1.490485444132338166e+01,-1.487019994237762255e+01,-1.483853694212509566e+01,-1.481142904987199493e+01,-1.479008255670008509e+01,-1.477537450826441479e+01,-1.476787890538416548e+01
3.196977867049268340e+00,-1.608395051109302543e+01,-1.607954415290152994e+01,-1.605868745792363939e+01,-1.602994119909390847e+01,-1.599680486302968241e+01,-1.596218745237083958e+01,-1.592848083860341646e+01,-1.589762220041261642e+01,-1.587116637074196923e+01,-1.585031351364522223e+01,-1.583593661318958645e+01,-1.582860717281363350e+01
3.220176624476160487e+00,-1.712957582528527567e+01,-1.712586968585064184e+01,-1.710638788030136581e+01,-1.707895161537627615e+01,-1.704703096115869343e+01,-1.701351421134624076e+01,-1.698077521022719338e+01,-1.695073822953904852e+01,-1.692494876689020344e+01,-1.690460050121599167e+01,-1.689056214368391906e+01,-1.688340258717227726e+01
3.243375381903052634e+00,-1.816939268825761999e+01,-1.816640173495311217e+01,-1.814832436216700629e+01,-1.812222753681204424e+01,-1.809154867123795896e+01,-1.805915165839529379e+01,-1.802739642078374516e+01,-1.799819555366825696e+01,-1.797308468617447375e+01,-1.795325057191043427e+01,-1.793955731592654956e+01,-1.793257097795476795e+01
3.266574139329944781e+00,-1.920374237736501755e+01,-1.920148265111835784e+01,-1.918484119073340821e+01,-1.916011382036932886e+01,-1.913070513598346167e+01,-1.909945469994399403e+01,-1.906870347371132013e+01,-1.904035295765914881e+01,-1.901593244998432297e+01,-1.899662153276177179e+01,-1.898327951706388816e+01,-1.897646950002766886e+01
3.289772896756836928e+00,-2.023301958389612665e+01,-2.023150797793542210e+01,-2.021633546922267399e+01,-2.019300854665883449e+01,-2.016489866750020354e+01,-2.013482104770741188e+01,-2.010509850435640544e+01,-2.007761892183591002e+01,-2.005390141640796386e+01,-2.003512176896307651e+01,-2.002213651964445162e+01,-2.001550562684409229e+01
3.312971654183729076e+00,-2.125767276149588270e+01,-2.125692705949743910e+01,-2.124325839788027892e+01,-2.122136499033403823e+01,-2.119458411335211778e+01,-2.116570593611902140e+01,-2.113703559291092304e+01,-2.111044811897723150e+01,-2.108745323994433818e+01,-2.106921937000196721e+01,-2.105659876862814883e+01,-2.105015042305815953e+01
3.336170411610621223e+00,-2.227819990696816888e+01,-2.227823910548348607e+01,-2.226611166123536023e+01,-2.224568753578441971e+01,-2.222026874255960038e+01,-2.219261945891522458e+01,-2.216502643830290964e+01,-2.213935208855754766e+01,-2.211709723562497842e+01,-2.209942362591015907e+01,-2.208717906083283467e+01,-2.208091941996384122e+01
3.359369169037513370e+00,-2.329515614757227837e+01,-2.329600030649660880e+01,-2.328545352900094656e+01,-2.326653646042610291e+01,-2.324251495802160861e+01,-2.321612643076211313e+01,-2.318963831253837427e+01,-2.316489964263451284e+01,-2.314340195311227788e+01,-2.312630099668163908e+01,-2.311444054041671947e+01,-2.310837364423308671e+01
3.382567926464405517e+00,-2.430916751376259555e+01,-2.431083736476882962e+01,-2.430191200047761058e+01,-2.428454093761588695e+01,-2.426195301549947914e+01,-2.423685824247031917e+01,-2.421150417331936566e+01,-2.418772583950995880e+01,-2.416700488692379167e+01,-2.415049074744941748e+01,-2.413902325746360589e+01,-2.413315333251955863e+01
3.405766683891297664e+00,-2.532094111137567793e+01,-2.532345809172836582e+01,-2.531619627328367983e+01,-2.530041147478605623e+01,-2.527929462140190608e+01,-2.525552769095090611e+01,-2.523133795243822064e+01,-2.520854610779879224e+01,-2.518862359142747920e+01,-2.517271296886463361e+01,-2.516164974867028192e+01,-2.515598248547762594e+01
3.428965441318189811e+00,-2.633127058571127321e+01,-2.633465721896605771e+01,-2.632910321263675968e+01,-2.631494696411369816e+01,-2.629534050211220730e+01,-2.627293704231294313e+01,-2.624994306984292436e+01,-2.622816461924876918e+01,-2.620906267300281911e+01,-2.619377265774062025e+01,-2.618312544852018675e+01,-2.617766683517033854e+01
3.452164198745081958e+00,-2.734104150710452430e+01,-2.734532165932621695e+01,-2.734152235513238338e+01,-2.732903940369765294e+01,-2.731098485147616017e+01,-2.728998232447075978e+01,-2.726821691756303423e+01,-2.724747958006949133e+01,-2.722922057556165143e+01,-2.721456804609338676e+01,-2.720434815587746513e+01,-2.719910386133296498e+01
3.475362956171974105e+00,-2.835123931683018483e+01,-2.835643833050225382e+01,-2.835444351629710980e+01,-2.834368136556618722e+01,-2.832722278712309105e+01,-2.830766094624000218e+01,-2.828715890376781417e+01,-2.826749207403871722e+01,-2.825009969800782983e+01,-2.823610247136064899e+01,-2.822632177826593392e+01,-2.822129773559847621e+01
3.498561713598866252e+00,-2.936295875972005121e+01,-2.936910375551056163e+01,-2.936896673112558176e+01,-2.935997628187708486e+01,-2.934516096741573321e+01,-2.932708258140847590e+01,-2.930788147441927194e+01,-2.928931703698161826e+01,-2.927281713390561535e+01,-2.925949477412693867e+01,-2.925016639883504510e+01,-2.924536919165620930e+01
3.521760471025758399e+00,-3.037741285695214799e+01,-3.038453319081828141e+01,-3.038631167094158769e+01,-3.037914808521964005e+01,-3.036602734154809369e+01,-3.034947887250003618e+01,-3.033161957744840009e+01,-3.031419227567212005e+01,-3.029861305342035038e+01,-3.028598694193102503e+01,-3.027712524101926661e+01,-3.027256207809556088e+01
3.557955699205023414e+00,-3.196886405300499590e+01,-3.197757106998776067e+01,-3.198246588151015857e+01,-3.197827475455748925e+01,-3.196791159399415605e+01,-3.195385311516819726e+01,-3.193817795096210332e+01,-3.192260182812782787e+01,-3.190852155492543218e+01,-3.189702907764100814e+01,-3.188892725631123071e+01,-3.188474519497483328e+01
3.594150927384288430e+00,-3.357591212402037684e+01,-3.358629587879210732e+01,-3.359448484883180441e+01,-3.359343759299353138e+01,-3.358599306317432109e+01,-3.357457190732982610e+01,-3.356121172714546930e+01,-3.354759892992167636e+01,-3.353510928803648738e+01,-3.352482031550206187e+01,-3.351752547337346044e+01,-3.351374821549354976e+01
3.630346155563553445e+00,-3.520514418168435355e+01,-3.521731027501813571e+01,-3.522900098651768985e+01,-3.523129606859951224e+01,-3.522695493349801410e+01,-3.521833863778399376e+01,-3.520744105587973394e+01,-3.519591723286316665e+01,-3.518512036340914761e+01,-3.517611240149654606e+01,-3.516967662346328183e+01,-3.516633033276285403e+01
3.666541383742818461e+00,-3.686411956472050377e+01,-3.687818750408874990e+01,-3.689361510113911891e+01,-3.689947745741590523e+01,-3.689844900830570396e+01,-3.689282704548150349e+01,-3.688455860614133996e+01,-3.687526512279836055e+01,-3.686627561690196586e+01,-3.685863539317507076e+01,-3.685311684108516772e+01,-3.685023069491974468e+01
3.702736611922083476e+00,-3.856120003558340414e+01,-3.857730639209619738e+01,-3.859674043869409132e+01,-3.860642976089008016e+01,-3.860895785942536662e+01,-3.860655321914953930e+01,-3.860111187552686118e+01,-3.859421829797555148e+01,-3.858717470017511886e+01,-3.858100774729933846e+01,-3.857647752888973969e+01,-3.857408730190392276e+01
3.738931840101348492e+00,-4.030550930430985090e+01,-4.032381691486276765e+01,-4.034757880330439406e+01,-4.036140479564457451e+01,-4.036778050535937723e+01,-4.036885971281186158e+01,-4.036648250709696129e+01,-4.036219231482430558e+01,-4.035726123337779114e+01,-4.035269470580829676e+01,-4.034923862771674408e+01,-4.034738753180197079e+01
3.763619050869736693e+00,-4.152717051952898686e+01,-4.154708414219527413e+01,-4.157400503496805300e+01,-4.159085321235574639e+01,-4.160004299516018023e+01,-4.160367312974989318e+01,-4.160354199622733518e+01,-4.160116203264741586e+01,-4.159778233723332619e+01,-4.159439194480257385e+01,-4.159172564427089469e+01,-4.159027107625649933e+01
3.781422162131372389e+00,-4.242624198400728375e+01,-4.244736949520462588e+01,-4.247667877847842277e+01,-4.249581340688844477e+01,-4.250713404770936421e+01,-4.251269764502330162e+01,-4.251427055435618030e+01,-4.251334113627004996e+01,-4.251114042135165505e+01,-4.250864440828161150e+01,-4.250657896850287187e+01,-4.250542616483823366e+01
3.799225273393008084e+00,-4.334181652048293643e+01,-4.336420889594168671e+01,-4.339600730764482250e+01,-4.341752561759852824e+01,-4.343106863854299604e+01,-4.343864963882619890e+01,-4.344200137209228529e+01,-4.344258680491945057e+01,-4.344161781406497624e+01,-4.344005649612302733e+01,-4.343861915614099445e+01,-4.343778184501410777e+01
3.817028384654643780e+00,-4.427504523145243809e+01,-4.429875553214556305e+01,-4.433314823487066292e+01,-4.435715236158417696e+01,-4.437301459229413325e+01,-4.438270239115639271e+01,-4.438791301696530667e+01,-4.439008242722501052e+01,-4.439040201467154390e+01,-4.438981892756063274e+01,-4.438903913368591247e+01,-4.438853216410566915e+01
3.834831495916279476e+00,-4.522698251379460288e+01,-4.525206453141561980e+01,-4.528915832218548587e+01,-4.531575245318631318e+01,-4.533403331511705403e+01,-4.534592041069176105e+01,-4.535307344309980948e+01,-4.535689948205255462e+01,-4.535856780076385064e+01,-4.535900925559523245e+01,-4.535891845502304420e+01,-4.535875772294765085e+01
3.852634607177915171e+00,-4.619856856964830172e+01,-4.622507681216819009e+01,-4.626497990161247742e+01,-4.629426957133924958e+01,-4.631506975083515698e+01,-4.632924984057527240e+01,-4.633842994634607493e+01,-4.634398636651332026e+01,-4.634706458095686088e+01,-4.634857774529531582e+01,-4.634920801152534153e+01,-4.634940974456151963e+01
3.870437718439550867e+00,-4.719061676397947025e+01,-4.721860627503821917e+01,-4.726142798877734919e+01,-4.729351986514758011e+01,-4.731694111004590297e+01,-4.733350878797395467e+01,-4.734480131014400683e+01,-4.735216231378583984e+01,-4.735671184566117375e+01,-4.735934400724314486e+01,-4.736072745482280766e+01,-4.736130788855762574e+01
3.888240829701186563e+00,-4.820375941270837217e+01,-4.823328447450649037e+01,-4.827913279337202113e+01,-4.831413260004082133e+01,-4.834027620561681715e+01,-4.835932607656906868e+01,-4.837281672239738839e+01,-4.838205708289385854e+01,-4.838813998693955654e+01,-4.839193900767425305e+01,-4.839410817883372573e+01,-4.839508377551873508e+01
3.906043940962822258e+00,-4.923837084477003145e+01,-4.926948339541463895e+01,-4.931846181005519725e+01,-4.935647125514908851e+01,-4.938543516549459156e+01,-4.940705924169014907e+01,-4.942283188318452858e+01,-4.943402521087126900e+01,-4.944170290745917384e+01,-4.944671637409005172e+01,-4.944970373338961878e+01,-4.945109095026366930e+01
3.923847052224457954e+00,-5.029448904160494749e+01,-5.032723741171512444e+01,-5.037944235767899670e+01,-5.042055646923316203e+01,-5.045243248072591769e+01,-5.047671727094627414e+01,-5.049485100237549062e+01,-5.050806691038091856e+01,-5.051739763252822968e+01,-5.052367076002801838e+01,-5.052750720523177108e+01,-5.052932172171393432e+01
3.941650163486093650e+00,-5.137174567774293621e+01,-5.140617320235792675e+01,-5.146169131665335073e+01,-5.150599579114657445e+01,-5.154086703741045739e+01,-5.156789119020455558e+01,-5.158845814355784398e+01,-5.160376026190230903e+01,-5.161479731943683902e+01,-5.162237153990684391e+01,-5.162708539923420403e+01,-5.162934159470573547e+01
3.959453274747729346e+00,-5.246929068219175463e+01,-5.250543371092411604e+01,-5.256433793728859882e+01,-5.261190548797627997e+01,-5.264984317704121253e+01,-5.267967471307698446e+01,-5.270273783661320266e+01,-5.272018212951034144e+01,-5.273297271097426631e+01,-5.274188487996601538e+01,-5.274750143959699500e+01,-5.275021217546681385e+01
